Issue Type,Issue key,Issue id,Summary,Assignee,Assignee Id,Reporter,Reporter Id,Priority,Status,Resolution,Created,Updated,Due date
Task,PRIS-298,22313,separate robotics data to a new portal UI,chris,712020:c655e838-9d47-4209-a728-dada6688e250,Jason Wu,5c813f7fea7c3712b6e21923,Medium,In Progress,,16/Jul/26 3:41 AM,17/Aug/26 3:11 AM,
Task,PRIS-314,22364,create a google storage bucket for Luma AI,chris,712020:c655e838-9d47-4209-a728-dada6688e250,Jason Wu,5c813f7fea7c3712b6e21923,Medium,QA Varified,Done,03/Aug/26 10:31 PM,06/Aug/26 9:29 PM,
Task,PRIS-267,22276,make the user can be an operator and qa at the same time.,chris,712020:c655e838-9d47-4209-a728-dada6688e250,chris,712020:c655e838-9d47-4209-a728-dada6688e250,Medium,QA Varified,Done,22/Jun/26 12:30 PM,11/Aug/26 1:57 AM,
Task,PRIS-297,22312,Robotics data sample detail page improvements,chris,712020:c655e838-9d47-4209-a728-dada6688e250,Jason Wu,5c813f7fea7c3712b6e21923,Medium,QA Varified,Done,15/Jul/26 2:57 PM,19/Jul/26 9:33 PM,
Task,PRIS-140,20518,Upload Data: detect duplicate files,chris,712020:c655e838-9d47-4209-a728-dada6688e250,chris,712020:c655e838-9d47-4209-a728-dada6688e250,Medium,QA Varified,Done,25/Feb/26 5:01 AM,06/Aug/26 9:26 PM,
Bug,PRIS-303,22319,"Once opening the duplicate check tab from admin portal, then the https://beta-app.prismax.ai/robotic-data cannot load",,,Wanxin,712020:31040dcc-c8c1-4fe6-8d3a-74bb75c0ac04,Medium,QA Varified,Done,17/Jul/26 3:38 AM,23/Jul/26 2:13 AM,
Task,PRIS-245,22221,prismax forum,chris,712020:c655e838-9d47-4209-a728-dada6688e250,Jason Wu,5c813f7fea7c3712b6e21923,Medium,demo,,17/Jun/26 1:28 AM,16/Aug/26 8:48 PM,
Task,PRIS-306,22356,Change back private arm,chris,712020:c655e838-9d47-4209-a728-dada6688e250,chris,712020:c655e838-9d47-4209-a728-dada6688e250,Medium,QA Varified,Done,27/Jul/26 1:00 PM,04/Aug/26 1:53 AM,
Task,PRIS-307,22357,update mcap validation video quality,chris,712020:c655e838-9d47-4209-a728-dada6688e250,chris,712020:c655e838-9d47-4209-a728-dada6688e250,Medium,QA Varified,Done,27/Jul/26 1:21 PM,06/Aug/26 9:29 PM,
Task,PRIS-308,22358,Update the QA rules for round 1,chris,712020:c655e838-9d47-4209-a728-dada6688e250,Wanxin,712020:31040dcc-c8c1-4fe6-8d3a-74bb75c0ac04,Medium,QA Varified,Done,27/Jul/26 9:58 PM,29/Jul/26 1:11 AM,
Task,PRIS-309,22359,prioritize the most reviewed upload id to the top for QA review,chris,712020:c655e838-9d47-4209-a728-dada6688e250,Wanxin,712020:31040dcc-c8c1-4fe6-8d3a-74bb75c0ac04,Medium,QA Varified,Done,27/Jul/26 10:10 PM,29/Jul/26 4:38 AM,
Bug,PRIS-311,22361,QA review history gets CORS error in production env,Aparna Rangamani,712020:68fdf3cb-429e-482c-837b-3f375475838a,Wanxin,712020:31040dcc-c8c1-4fe6-8d3a-74bb75c0ac04,Medium,QA Varified,Done,30/Jul/26 2:04 AM,31/Jul/26 3:26 AM,
Task,PRIS-312,22362,improve loading speed for robotic data detail modal,chris,712020:c655e838-9d47-4209-a728-dada6688e250,chris,712020:c655e838-9d47-4209-a728-dada6688e250,Medium,demo,,30/Jul/26 11:58 AM,13/Aug/26 11:38 AM,
Task,PRIS-315,22365,Update hex regarding the download usage,chloewang200,712020:358a09e4-29c9-4ccb-a769-f8c809a01fd2,Wanxin,712020:31040dcc-c8c1-4fe6-8d3a-74bb75c0ac04,Medium,To Do,,04/Aug/26 1:47 AM,04/Aug/26 1:50 AM,
Task,PRIS-318,22368,"SDK: upload_episode() discards its cached session, forcing a full /resume round-trip per episode",chris,712020:c655e838-9d47-4209-a728-dada6688e250,Bayley Wang,712020:ecf1053f-bf29-419d-a327-d90f1256a2d2,Medium,QA Varified,Done,06/Aug/26 2:46 AM,13/Aug/26 1:47 AM,
Task,PRIS-322,22404,"Pre-release checklist , summary.",Wanxin,712020:31040dcc-c8c1-4fe6-8d3a-74bb75c0ac04,Wanxin,712020:31040dcc-c8c1-4fe6-8d3a-74bb75c0ac04,Medium,To Do,,10/Aug/26 9:41 PM,11/Aug/26 1:57 AM,
Task,PRIS-323,22405,periodically check the QA's farming behaviors.,Wanxin,712020:31040dcc-c8c1-4fe6-8d3a-74bb75c0ac04,Wanxin,712020:31040dcc-c8c1-4fe6-8d3a-74bb75c0ac04,Medium,demo,,10/Aug/26 9:49 PM,13/Aug/26 9:19 PM,
Task,PRIS-324,22406,Implement Block QA for 30 days if farming points,,,Wanxin,712020:31040dcc-c8c1-4fe6-8d3a-74bb75c0ac04,Medium,To Do,,11/Aug/26 5:08 AM,11/Aug/26 5:13 AM,
