TC编号,功能模块,测试目标,前置条件,操作步骤,预期结果,优先级,测试类型
TC-11,模块四：Upload API Keys — 创建,创建Upload Key — Label为空,已打开创建Key Modal,"1. 不填写Label
2. 直接点击Create key","成功创建
列表新增条目，Label列显示—",低,E2E/UI
TC-12,模块四：Upload API Keys — 创建,创建Modal — 取消,已打开创建Key Modal,"1. 填写Label
2. 点击Cancel","创建Modal关闭
Keys列表无新增
Detail Modal仍打开",中,E2E/UI
TC-13,模块四：Upload API Keys — 创建,创建Key进行中UI防重复,已点击Create key（网络慢/throttle）,点击Create key后立即观察Modal,"1. 按钮显示Creating… 且置灰（disabled）
2. Cancel按钮置灰不可点
3. 点击Overlay不关闭Modal",中,E2E/UI
TC-14,模块五：Upload API Keys — 吊销,吊销ACTIVE Key完整流程,该Operator至少有1条ACTIVE Key,"1. 找到目标ACTIVE Key，点击Delete
2. 查看确认Modal
3. 点击Delete key","1. 确认Modal显示标题Delete {label或prefix}?
2. 显示警告：Uploads using this key start failing immediately. Episodes already uploaded are not affected. This can't be undone.
3. 吊销成功后确认Modal关闭
4. 列表该Key状态变为Revoked，Delete按钮消失
5. Stats Active upload keys计数-1",高,E2E/UI
TC-15,模块五：Upload API Keys — 吊销,吊销Modal — 取消,已点击某ACTIVE Key的Delete,在确认Modal点击Keep key,"确认Modal关闭
该Key仍为ACTIVE状态",中,E2E/UI
TC-16,模块五：Upload API Keys — 吊销,吊销进行中UI防重复,已点击Delete key（网络慢/throttle）,点击Delete key后立即观察Modal,"1. 按钮显示Deleting… 且置灰
2. Keep key按钮置灰
3. 点击Overlay不关闭Modal",中,E2E/UI
TC-17,模块六：Copy按钮,Key created Modal的Copy按钮,"已成功创建Upload Key，Key created Modal已弹出",点击Copy按钮,"1. Copy图标变为✓（Check图标）
2. 约1.8秒后恢复为Copy图标
3. 粘贴板内容与Modal中展示的完整api_key一致",中,E2E/UI
TC-18,模块七：Detail Modal — 顶部操作,Open dashboard — Detail自动关闭,已打开某Operator的Detail Modal,点击顶部Open dashboard按钮,"1. Detail Modal关闭
2. UploadDashboard视图打开，显示该Operator数据
3. 关闭Dashboard后可返回Approved列表",中,E2E/UI
TC-19,模块七：Detail Modal — 顶部操作,Deny operator — 成功（从Detail内发起）,已打开某APPROVED Operator的Detail Modal,"1. 点击Deny operator
2. 在浏览器confirm对话框点击OK","1. Detail Modal自动关闭
2. Approved Tab该Operator消失
3. 该Operator出现在Denied Tab
4. 该Operator所有ACTIVE Upload Keys已被自动吊销（API验证）",高,E2E/UI
TC-20,模块七：Detail Modal — 顶部操作,Deny operator — 取消（从Detail内发起）,已打开某APPROVED Operator的Detail Modal,"1. 点击Deny operator
2. 在浏览器confirm对话框点击Cancel","1. Detail Modal保持打开
2. Approved Tab该Operator记录保留
3. Deny operator按钮状态恢复（不显示Denying…）",高,E2E/UI
TC-21,模块七：Detail Modal — 顶部操作,点击Overlay关闭Detail Modal,已打开Operator Detail Modal,点击Modal外部暗色Overlay区域,"Detail Modal关闭
回到Operator Applications列表",中,E2E/UI
TC-22,模块七：Detail Modal — 顶部操作,Back按钮关闭Detail Modal,已打开Operator Detail Modal,点击左上角← Back to approved operators,"Detail Modal关闭
回到列表",中,E2E/UI
TC-23,模块八：后端过滤逻辑修复验证,Approved Tab过滤以Live user_role为准,"DB中存在某用户：admin_review_status=approved，user_role!=operator（role在流程外被清除）",刷新Admin Portal，进入Operator Applications,"1. Approved Tab不显示该用户
2. Denied或Pending Tab正确显示该用户（取决于admin_review_status）",高,E2E/API
TC-24,模块八：后端过滤逻辑修复验证,Deny时自动吊销Upload Keys（API层验证）,目标Operator已有多条ACTIVE Upload Keys,"1. 通过Admin Portal Deny该Operator（Approved → Deny路径）
2. 调用GET /data/admin/upload-api-keys?user_id=X 验证","1. 所有keys的status均为REVOKED
2. revoked_at字段为Deny操作时的时间",高,E2E/API
TC-25,模块九：后端接口边界与鉴权,user_id缺失,—,GET /data/admin/upload-api-keys（不传user_id）,"HTTP 400
body: user_id is required",高,API
TC-26,模块九：后端接口边界与鉴权,user_id非整数,—,GET /data/admin/upload-api-keys?user_id=abc,HTTP 400,高,API
TC-27,模块九：后端接口边界与鉴权,user_id不存在,—,"POST /data/admin/upload-api-keys，body: {user_id: 999999}","HTTP 404
body: user not found",高,API
TC-28,模块九：后端接口边界与鉴权,目标用户非Operator,—,"POST /data/admin/upload-api-keys，body: {user_id: 普通用户ID}","HTTP 400
body: user is not an operator",高,API
TC-29,模块九：后端接口边界与鉴权,吊销不属于该user_id的Key,—,DELETE /data/admin/upload-api-keys/<id>?user_id=<他人ID>,HTTP 404,高,API
TC-30,模块九：后端接口边界与鉴权,吊销已REVOKED的Key,—,DELETE /data/admin/upload-api-keys/<revoked_id>?user_id=X,HTTP 404,高,API
TC-31,模块九：后端接口边界与鉴权,未授权访问 — 无JWT,—,"不带Authorization header依次请求：
GET /data/admin/upload-api-keys?user_id=1
POST /data/admin/upload-api-keys
DELETE /data/admin/upload-api-keys/1?user_id=1
GET /data/admin/operator-detail/stats?user_id=1",所有接口返回401或403,高,API
