用例ID,优先级,模块,操作步骤,预期结果,测试结果
E2E-MYD-09,P0,4.2 所有权与月度额度,对 撤销REVOKED Episode 和 退款REFUNDED Episode，分别通过加入 My Data、Browser 下载、Manifest 下载、创建 Package 四个入口操作,四个入口必须执行完全相同的产品规则；如果规则尚未由产品确认，标记为 Blocked,☐
E2E-MYD-10,P0,4.2 所有权与月度额度,同时发出 10 个并发请求，都是将同一个全新 Episode 加入 My Data,数据库最终只有一条记录；已用额度只 +1；不出现 500 错误、死锁或唯一键冲突,☐
E2E-MYD-11,P0,4.2 所有权与月度额度,用 低余额会员用户（剩余额度 2）同时并发加入 3 个不同的全新 Episode,最多 2 个成功，至少 1 个返回 402；绝不允许 3 个都成功（超卖）,☐
E2E-MYD-12,P1,4.2 所有权与月度额度,一次传入 250 个 ID；另一次传入 150 个 ID 但剩余额度只有 100,250 个返回 400（参数超限）；150 个返回 402（超额）；两次均不写入任何数据,☐
E2E-MYD-13,P1,4.2 所有权与月度额度,传入非法值（负数、字符串）、不存在的 ID、不可见的 ID，以及合法和非法混合的情况,返回明确的 4xx 错误；不出现 500 或 SQL 错误信息泄露；不写入任何数据（包括合法部分）,☐
E2E-MYD-14,P0,4.2 所有权与月度额度,同一批请求中混合：已拥有ACTIVE Episode、撤销REVOKED Episode、退款REFUNDED Episode、全新Episode，一起 check 和 post,已拥有ACTIVE Episode 不受影响；全新Episode 消耗 1 个额度；撤销REVOKED Episode 和 退款REFUNDED Episode 按产品策略处理；各状态之间不互相污染,☐
E2E-UI-01,P0,4.3 My Data 页面展示,打开 `/robotic-data?view=my-data`,页面正常显示（不是 Coming Soon）；拥有数量、剩余额度、分类统计、Episode 列表均与 API 返回一致,☐
E2E-UI-02,P0,4.3 My Data 页面展示,不选任何筛选条件，查看 My Data 总数,页面显示的总数等于 `total_episodes`，与 `filtered_total_episodes` 相同,☐
E2E-UI-03,P0,4.3 My Data 页面展示,在左侧选择一个 Task，再选择一个 Robot,"Task 和 Robot 的数量实时交叉更新；计数为 0 的选项仍然保留；""All""显示筛选后总数",☐
E2E-UI-04,P0,4.3 My Data 页面展示,传入非法的 task_id（如 `abc`），再传入合法的 task 和 robot 组合,非法参数返回 400；合法参数返回 200；不出现 GROUP BY 导致的 500 错误,☐
E2E-UI-05,P0,4.3 My Data 页面展示,分别测试：无筛选条件、只选 task、只输 search 关键词、task + search 组合,所有合法请求返回 200；不出现因空参数导致的 PostgreSQL 500 错误,☐
E2E-UI-06,P0,4.3 My Data 页面展示,准备一个 Episode，使其加入 My Data 的时间和实际录制时间不同，查看排序和日期列,日期列显示的是实际录制时间（`recorded_at`），不是加入 My Data 的时间,☐
E2E-UI-07,P1,4.3 My Data 页面展示,用不同大小写的 Robot 名称（如 `Robot-A` 和 `robot-a`）进行搜索,搜索不区分大小写，两种写法都能命中相同的结果,☐
E2E-UI-08,P1,4.3 My Data 页面展示,"分别使用左侧 Task 搜索框和表格上方的 search 框，再点击""Clear all""",两个搜索框互不干扰；Clear all 同时清空所有筛选条件并重置到第一页,☐
E2E-UI-09,P1,4.3 My Data 页面展示,准备 37 条跨多个 Task 和 Robot 的 Episode，逐页翻完，并与 summary 和 check 接口的数据对账,翻页过程中无重复或遗漏；总数、分类计数、所有权分类与接口返回完全一致,☐
E2E-UI-10,P1,4.3 My Data 页面展示,分别在 390px / 768px / 1024px / 1280px 宽度下操作页面，并测试键盘导航,无重要内容被遮挡；筛选、按钮、下载等关键操作可通过键盘完成；各状态（加载中、空态、禁用）文案可辨识,☐
E2E-BRW-01,P0,4.4 数据浏览与加入 My Data,在 Browse 页面选择一个 Machine，观察 Task 数量变化；再选一个 Task，观察 Machine 数量变化；最后点 Clear,选 Machine 后 Task 计数正确更新；选 Task 后 Machine 计数正确更新；Clear 后恢复所有选项,☐
E2E-BRW-02,P0,4.4 数据浏览与加入 My Data,展开大量 Task 后缓慢向下滚动，通过 Network 面板观察 preview 请求的数量,只有视窗附近（约上方 1 屏 + 下方 2 屏）和 Hex 推荐的 Episode 触发 preview 请求，不发起全量请求,☐
E2E-BRW-03,P0,4.4 数据浏览与加入 My Data,快速上下滚动、缩放窗口、来回让同一 Episode 进出视窗,同一个 preview 请求不会重复发起；在一段时间内请求总数维持在合理范围,☐
E2E-BRW-04,P1,4.4 数据浏览与加入 My Data,模拟浏览器不支持 IntersectionObserver 的环境（可通过 JS 覆盖）访问 Browse 页面,回退为只加载前 12 条 preview，页面正常可用，不发起全量加载,☐
E2E-BRW-05,P0,4.4 数据浏览与加入 My Data,在 Browse 页面选中一批 Episode（包含已拥有和全新的），点击加入 My Data,只有全新 Episode 消耗额度；切换到 My Data 页面可以看到新加入的 Episode；下载次数为 0；不产生下载历史,☐
E2E-BRW-06,P1,4.4 数据浏览与加入 My Data,在未登录状态下浏览数据，然后点击加入 My Data 或下载,浏览操作正常可用；点击写入操作时触发登录流程；不产生任何匿名写入,☐
E2E-BRW-07,P0,4.4 数据浏览与加入 My Data,用 标准会员用户 在 Browse 页面播放一个尚未加入 My Data 的 Episode 预览,"视频在 30 秒时自动暂停，出现""You've reached the 30-second preview""遮罩；遮罩中显示的完整时长与该 Episode 的实际时长一致；显示""+ Add to My Data""按钮",☐
E2E-BRW-08,P0,4.4 数据浏览与加入 My Data,"在 30 秒预览遮罩上点击""+ Add to My Data""（已登录 标准会员用户，该 Episode 未在 My Data 中）",Episode 成功加入 My Data；遮罩消失，视频从当前位置继续播放完整内容；My Data 页面可看到该 Episode，月度额度 +1；不产生下载历史，下载次数不变,☐
E2E-BRW-09,P0,4.4 数据浏览与加入 My Data,用已将该 Episode 加入 My Data 的 标准会员用户，再次打开同一 Episode 的预览播放,视频直接播放完整内容，不在 30 秒处出现遮罩拦截；无多余的 Add to My Data 调用,☐
E2E-BRW-10,P0,4.4 数据浏览与加入 My Data,"未登录状态下播放预览至 30 秒遮罩，点击""+ Add to My Data""",触发登录流程（跳转登录页或弹出登录弹窗）；登录完成后，该 Episode 自动加入 My Data，视频可继续播放；不产生任何匿名写入记录,☐
E2E-BRW-11,P1,4.4 数据浏览与加入 My Data,"用 无会员Operator用户 在 30 秒遮罩上点击""+ Add to My Data""",返回权限不足错误提示（对应 403）；遮罩继续保持显示；数据库无写入；不产生额度变动,☐
E2E-BRW-12,P1,4.4 数据浏览与加入 My Data,"用 低余额会员用户（本月剩余额度已用完）在 30 秒遮罩上点击""+ Add to My Data""",返回超额提示（对应 402）；遮罩继续保持显示；提示引导用户升级套餐；数据库无写入,☐
E2E-DL-01,P0,4.5 浏览器下载、下载历史与文件交付,用 标准会员用户 对 全新Episode 发起 Browser 下载（首次）,全新Episode 自动加入 My Data；本月已用额度 +1；下载历史新增一条 READY 记录；全新Episode 的下载次数变为 1,☐
E2E-DL-02,P0,4.5 浏览器下载、下载历史与文件交付,对已拥有的 全新Episode 连续再下载 3 次,每次下载成功后各新增一条历史记录，下载次数各 +1；本月已用额度不再增加；最终该 Episode 下载次数为 4,☐
E2E-DL-03,P0,4.5 浏览器下载、下载历史与文件交付,"用 Manifest 下载 `[已拥有ACTIVE Episode, 全新Episode, 归档ARCHIVED Episode]` 三个 Episode",额度只消耗 2（全新Episode 和 归档ARCHIVED Episode 是新的）；实际下载的文件列表、历史记录中的 Episode 列表、下载次数 +1 的 Episode 列表完全一致,☐
E2E-DL-04,P0,4.5 浏览器下载、下载历史与文件交付,在 My Data 页面选择 10 个 Episode 下载，再尝试选超过 10 个,10 个以内正常触发下载；超过 10 个时前端拦截并提示；直接调接口绕过前端限制时，后端按接口约定处理,☐
E2E-DL-05,P0,4.5 浏览器下载、下载历史与文件交付,用同一个 Idempotency-Key 连续发起两次（或并发）完全相同的下载请求,两次都返回同一个 download_id；额度、历史记录、下载次数只产生一次变化,☐
E2E-DL-06,P0,4.5 浏览器下载、下载历史与文件交付,用同一个 Idempotency-Key，但第二次修改了 Episode 列表,返回 409 冲突错误；新的 Episode 列表不被写入；第一次请求的结果不变,☐
E2E-DL-07,P0,4.5 浏览器下载、下载历史与文件交付,分别下载单个文件和多个文件，通过 Network 面板抓包检查请求路径,文件直接从 signed URL 下载；不出现对 `/api/download-file` 的请求,☐
E2E-DL-08,P0,4.5 浏览器下载、下载历史与文件交付,下载一个较大的 MCAP 文件或视频文件,文件正常下载完成，不出现因服务器中转导致的超时或内存溢出；下载完成后可以验证文件完整性,☐
E2E-DL-09,P0,4.5 浏览器下载、下载历史与文件交付,下载 raw GCS 路径的文件，检查本地保存的文件名,文件名优先使用响应中的 `download_name`；MCAP 文件名格式为 `{episode_key}.mcap`；浏览器保存对话框中的文件名正确,☐
E2E-DL-10,P1,4.5 浏览器下载、下载历史与文件交付,下载走 CDN 路径的文件，记录实际文件名,记录 CDN 和 raw GCS 之间的文件名差异，作为 R-08 的观测数据，不影响本次上线判断,☐
E2E-DL-11,P1,4.5 浏览器下载、下载历史与文件交付,下载多个文件，其中一个文件持续触发错误（可模拟网络故障）,该文件最多重试 3 次；已成功的文件继续正常下载；页面上以 warning 形式列出哪些 Episode 的文件下载失败,☐
E2E-DL-12,P0,4.5 浏览器下载、下载历史与文件交付,在下载构建过程中模拟故障（如后端宕机、网络中断），然后检查数据库状态,失败的下载记录状态为 FAILED，不增加下载次数；PENDING 状态的记录在故障恢复后可以继续处理；相同请求重试不产生重复的历史记录,☐
E2E-HIS-01,P0,4.5 浏览器下载、下载历史与文件交付,制造一批下载历史，其中包含 READY 和 FAILED 两种状态，打开历史页面,"页面显示的""成功次数""只统计 READY 记录（`successful_count`）；FAILED 记录仍然显示在列表中，但不计入成功数",☐
E2E-HIS-02,P0,4.5 浏览器下载、下载历史与文件交付,所有历史记录均为 FAILED 状态；或模拟旧版后端响应（不含 `successful_count` 字段）,成功次数显示为 0；不用 `total_count` 来代替，避免把失败记录也算进成功数,☐
E2E-HIS-03,P1,4.5 浏览器下载、下载历史与文件交付,点击某条下载历史查看详情,详情中的 `selected_episode_ids` 与实际交付的 Episode 完全一致；页面不出现因依赖旧版 upload 字段而导致的报错,☐
E2E-PKG-01,P0,4.6 API 下载（Package / Key / Session）,先创建 Package A 包含 全新Episode 和 已拥有ACTIVE Episode，再创建 Package B 包含 全新Episode、已拥有ACTIVE Episode 和 归档ARCHIVED Episode,两个 Package 都创建成功；不返回旧版的 409 重复错误；归档ARCHIVED Episode 消耗 1 个额度，全新Episode/已拥有ACTIVE Episode 不重复计费；不产生下载历史，不更新下载次数,☐
E2E-PKG-02,P0,4.6 API 下载（Package / Key / Session）,创建 Package 后，立即查询下载历史和 My Data 所有权,Package 和 Episode 映射存在；所有权记录正确；下载历史为空,☐
E2E-PKG-03,P0,4.6 API 下载（Package / Key / Session）,Package 所有者用自己的有效 API Key 为该 Package 创建 Download Session,Session 创建成功；文件实际交付后，下载历史和下载次数与实际交付的 Episode 完全一致,☐
E2E-PKG-04,P0,4.6 API 下载（Package / Key / Session）,用 低余额会员用户 的 API Key 去请求 标准会员用户 创建的 Package,返回 403 或 404；不泄露 Package 内容、文件路径；不产生任何历史记录、下载次数或额度变化,☐
E2E-PKG-05,P0,4.6 API 下载（Package / Key / Session）,准备两个 Episode 列表完全相同、但 `package_id` 不同的 Package，用同一个 Idempotency-Key 分别创建 Session,两个 Session 不应互相复用；如果出现错误复用，记录为 R-03 风险命中,☐
E2E-PKG-06,P1,4.6 API 下载（Package / Key / Session）,创建 Package 后，修改其中某个 Episode 的路径、Ready 状态或可见性，再创建 Session,Session 基于 Episode 的当前状态构建；响应中明确告知哪些 Episode 被过滤掉；后端记录本次实际交付了哪些文件,☐
E2E-PKG-07,P1,4.6 API 下载（Package / Key / Session）,Package 中同时包含状态为 READY 的、非 READY 的和不可见的 Episode,"响应中清晰区分""请求了多少""/""符合条件的有多少""/""实际交付了多少""，不以完整交付的口吻掩盖缺失",☐
E2E-PKG-08,P1,4.6 API 下载（Package / Key / Session）,查看 API Key 列表，尝试查看他人的 Key；然后注销一个 Key 并再次使用,只能看到和操作自己的 Key；注销后该 Key 创建 Session 时返回失败；不泄露其他用户的数据,☐
E2E-MIG-01,P0,4.7 数据库迁移与性能,在脱敏的生产数据副本上执行迁移脚本 `20260730_data_user_library_episodes.sql`,新表结构、主键、外键和索引均符合预期；执行耗时和数据库锁情况在可接受范围内,☐
E2E-MIG-02,P0,4.7 数据库迁移与性能,迁移前后分别统计 downloads / packages / mappings 三张表的记录数，与审批文档对账,TRUNCATE 的清空结果与审批确认一致；备份数据可以正常查询,☐
E2E-MIG-03,P0,4.7 数据库迁移与性能,从备份中执行完整的数据恢复演练,历史记录和 Package 数据能够恢复；恢复时间符合 RTO/RPO 要求,☐
E2E-MIG-04,P0,4.7 数据库迁移与性能,按产品决策执行老用户数据的 Backfill（将历史下载记录迁移为 My Data 所有权）,已有下载记录的 Episode 被正确迁移，不被重复计入本月额度；迁移数量可与原始记录对账,☐
E2E-MIG-05,P1,4.7 数据库迁移与性能,对同一个环境重复执行迁移脚本两次,第二次执行要么幂等（无副作用），要么明确报错；不出现数据处于中间状态的情况,☐
E2E-PERF-01,P1,4.7 数据库迁移与性能,为账号准备大量 My Data 数据（如几百条），分页翻页、搜索、切换 Task/Robot 筛选,响应时间达到项目 SLA；不出现无索引的全表扫描或明显超时,☐
E2E-PERF-02,P1,4.7 数据库迁移与性能,为一个包含大量 Episode 的 Package 创建 Download Session，观察构建和下载过程,构建耗时、失败率和前端反馈均在可接受范围内,☐
